DateTime,X1,X2,X3,X4,yhat
2022-12-21 05:00:00,32.36666666666667,76.07,0.4485,1.0166,655385.2661728762
2022-12-21 06:00:00,32.373333333333335,76.844,0.3874,1.1193000000000002,655385.2661728762
2022-12-21 07:00:00,32.18,79.572,0.4147,1.0647000000000002,655385.2661728762
2022-12-21 08:00:00,32.086666666666666,77.75,17.42,18.0375,655612.578922903
2022-12-21 09:00:00,32.21666666666667,73.922,181.402,185.913,602910.1390597536
2022-12-21 10:00:00,32.18333333333334,74.03200000000001,438.59400000000005,448.019,607450.2230874866
2022-12-21 11:00:00,32.68333333333334,72.224,894.7769999999999,912.3919999999999,621800.6154818499
2022-12-21 12:00:00,33.0,71.718,1251.6399999999999,1282.84,630803.737441983
2022-12-21 13:00:00,33.11333333333333,69.274,1385.41,1384.6300000000003,630803.737441983
2022-12-21 14:00:00,33.58,67.844,1897.6100000000001,1484.6,630803.737441983
2022-12-21 15:00:00,33.43666666666666,70.39399999999999,1603.42,1451.3200000000002,630803.737441983
2022-12-21 16:00:00,32.870000000000005,76.116,1217.58,1003.73,630803.737441983
2022-12-21 17:00:00,32.31333333333333,77.82,466.57,533.598,606087.7012013709
2022-12-21 18:00:00,32.01,80.34,7.4152000000000005,8.1315,658915.2698565848
2022-12-21 19:00:00,32.196666666666665,80.96000000000001,0.2717,1.1128,652327.022078669
2022-12-21 20:00:00,32.19,80.18,0.2873,0.9971,652930.9822840928
2022-12-21 21:00:00,32.196666666666665,80.08,0.3419,1.0829000000000002,654519.0925879262
2022-12-21 22:00:00,32.050000000000004,81.2,0.3523,1.0166,655385.2661728762
2022-12-21 23:00:00,32.03666666666667,79.62,0.3016,1.1323,653965.6086987595
2022-12-22 00:00:00,31.906666666666666,80.06,0.33799999999999997,1.0634000000000001,654519.0925879262
2022-12-22 01:00:00,31.689999999999998,82.04,0.3289,1.157,653965.6086987595
2022-12-22 02:00:00,31.636666666666667,85.2,0.30550000000000005,1.1856,653965.6086987595
2022-12-22 03:00:00,31.526666666666664,83.97999999999999,0.299,1.1804,653965.6086987595
2022-12-22 04:00:00,30.553333333333335,85.32,0.3055,1.2428000000000001,653965.6086987595
2022-12-22 05:00:00,30.253333333333334,85.54,0.3094,1.248,653965.6086987595
2022-12-22 06:00:00,29.513333333333332,87.14,0.2392,1.2831000000000001,651466.5696198858
2022-12-22 07:00:00,27.870000000000005,89.5,0.2249,1.3013000000000001,651466.5696198858
2022-12-22 08:00:00,26.906666666666666,87.76,47.63980000000001,47.6593,648403.6269559133
2022-12-22 09:00:00,26.83,85.41999999999999,408.317,400.62100000000004,603505.665771327
2022-12-22 10:00:00,27.529999999999998,85.97999999999999,846.8200000000002,830.0500000000002,622351.2914965998
2022-12-22 11:00:00,33.473333333333336,66.92399999999999,1764.1000000000004,693.7840000000001,630803.737441983
2022-12-22 12:00:00,36.29666666666667,59.8,3592.55,469.547,630419.0129133579
2022-12-22 13:00:00,35.870000000000005,67.912,2977.3900000000003,601.77,630803.737441983
2022-12-22 14:00:00,35.629999999999995,69.874,3225.5600000000004,866.8399999999999,630803.737441983
2022-12-22 15:00:00,35.093333333333334,70.33,2573.7400000000002,569.803,630803.737441983
2022-12-22 16:00:00,34.82333333333333,68.372,1407.38,1067.56,630803.737441983
2022-12-22 17:00:00,33.39,77.22,499.22600000000006,582.712,608425.4740176382
2022-12-22 18:00:00,31.15,83.86,15.6325,15.914600000000002,660099.0419076709
2022-12-22 19:00:00,29.363333333333333,89.28,0.3484,0.9698000000000002,654519.0925879262
2022-12-22 20:00:00,27.46666666666667,92.25999999999999,0.2912,0.9269,652928.8086997927
2022-12-22 21:00:00,25.913333333333338,88.88000000000001,0.3627,0.9412,655383.0925885763
2022-12-22 22:00:00,25.02,88.78,0.2769,1.0647,652930.9822840928
2022-12-22 23:00:00,26.166666666666664,84.22,0.29119999999999996,1.0829,652930.9822840928
2022-12-23 00:00:00,24.729999999999997,85.72,0.3419,1.0179,654519.0925879262
2022-12-23 01:00:00,24.64666666666667,87.34,0.32370000000000004,0.9788999999999999,653965.6086987595
2022-12-23 02:00:00,21.053333333333335,90.92,0.34319999999999995,1.0712,654519.0925879262
2022-12-23 03:00:00,19.176666666666666,93.86,0.30419999999999997,1.3169,653965.6086987595
2022-12-23 04:00:00,18.546666666666667,95.6,0.4394,1.1128,655385.2661728762
2022-12-23 05:00:00,17.759999999999998,96.51999999999998,0.364,1.1960000000000002,655385.2661728762
2022-12-23 06:00:00,17.56,97.17999999999999,0.3146,1.1869,653965.6086987595
2022-12-23 07:00:00,17.20333333333333,97.53999999999999,0.4394,1.0855000000000001,655385.2661728762
2022-12-23 08:00:00,17.029999999999998,97.92000000000003,105.287,82.5188,606708.8859978187
2022-12-23 09:00:00,17.946666666666665,97.72,657.787,526.6949999999999,619471.6647940759
2022-12-23 10:00:00,20.206666666666667,95.42000000000002,1823.9,805.09,630803.737441983
2022-12-23 11:00:00,24.933333333333334,88.74,3223.2200000000003,920.66,630803.737441983
2022-12-23 12:00:00,31.46,81.058,3503.8900000000003,715.52,630803.737441983
2022-12-23 13:00:00,33.406666666666666,74.788,2035.6699999999998,1281.41,630803.737441983
2022-12-23 14:00:00,32.88333333333333,76.72999999999999,1344.7200000000003,1319.37,630803.737441983
2022-12-23 15:00:00,32.32666666666667,78.422,638.2089999999998,544.8040000000001,619222.5139249931
2022-12-23 16:00:00,31.599999999999998,83.36,413.51700000000005,411.93100000000004,606268.832750065
2022-12-23 17:00:00,29.896666666666672,88.22,539.6170000000001,592.969,616459.8214130619
2022-12-23 18:00:00,27.543333333333333,91.66,30.7996,31.8539,658162.8265579523
2022-12-23 19:00:00,25.81666666666667,94.62,0.3003,0.9775999999999999,653965.6086987595
2022-12-23 20:00:00,24.673333333333332,96.03999999999999,0.35230000000000006,0.9399,655383.0925885763
2022-12-23 21:00:00,23.956666666666663,97.63999999999999,0.31589999999999996,1.1076000000000001,653965.6086987595
2022-12-23 22:00:00,22.576666666666664,99.32,0.35750000000000004,0.9217000000000001,655383.0925885763
2022-12-23 23:00:00,20.616666666666664,99.94,0.38480000000000003,1.0569000000000002,655385.2661728762
2022-12-24 00:00:00,19.803333333333335,100.62,0.4485,1.0283,655385.2661728762
2022-12-24 01:00:00,19.35333333333333,101.02000000000001,0.31199999999999994,1.2324000000000002,653965.6086987595
2022-12-24 02:00:00,17.39,100.96000000000002,0.3913,1.1089,655385.2661728762
2022-12-24 03:00:00,16.60333333333333,101.62,0.43289999999999995,1.0998,655385.2661728762
2022-12-24 04:00:00,16.356666666666666,102.4,0.38090000000000007,1.1128,655385.2661728762
2022-12-24 05:00:00,16.633333333333333,104.67999999999999,0.4875,0.9308000000000001,655383.0925885763
2022-12-24 06:00:00,16.659999999999997,105.68,0.5720000000000001,0.8866,655383.0925885763
2022-12-24 07:00:00,15.29,106.52000000000001,0.41469999999999996,0.9607000000000001,655385.2661728762
2022-12-24 08:00:00,15.916666666666668,106.86000000000001,51.394200000000005,49.7783,648334.0722394008
2022-12-24 09:00:00,16.223333333333333,107.25999999999999,926.471,702.8969999999999,621940.7418179426
2022-12-24 10:00:00,17.72,107.70000000000002,2211.69,570.752,630803.737441983
2022-12-24 11:00:00,21.483333333333334,105.58000000000001,3003.65,447.629,630419.0129133579
2022-12-24 12:00:00,26.900000000000002,91.20000000000002,3503.6300000000006,476.957,630803.737441983
2022-12-24 13:00:00,32.739999999999995,73.672,3618.94,480.8310000000001,630803.737441983
2022-12-24 14:00:00,35.42333333333333,63.57399999999999,3300.7000000000007,506.5450000000001,630803.737441983
2022-12-24 15:00:00,36.14,61.282000000000004,2560.09,541.034,630803.737441983
2022-12-24 16:00:00,35.32666666666667,62.532000000000004,1144.39,894.79,637391.8770443972
2022-12-24 17:00:00,33.623333333333335,65.962,442.25999999999993,520.988,605842.8445536019
2022-12-24 18:00:00,31.123333333333335,74.07400000000001,19.7223,20.255300000000002,657864.4826588199
2022-12-24 19:00:00,29.423333333333336,79.54,0.4069,1.0465,655385.2661728762
2022-12-24 20:00:00,26.88333333333333,85.74000000000001,0.45630000000000004,1.0608,655385.2661728762
2022-12-24 21:00:00,23.493333333333332,92.02,0.429,1.0595,655385.2661728762
2022-12-24 22:00:00,22.229999999999997,93.76,0.40170000000000006,1.0608,655385.2661728762
2022-12-24 23:00:00,20.85666666666667,94.9,0.43420000000000003,1.0373999999999999,655385.2661728762
2022-12-25 00:00:00,19.71333333333333,96.4,0.41469999999999996,1.0036,655385.2661728762
2022-12-25 01:00:00,17.86,98.80000000000001,0.3991,1.1661000000000001,655385.2661728762
2022-12-25 02:00:00,16.866666666666667,99.57999999999997,0.42510000000000003,1.274,655385.2661728762
2022-12-25 03:00:00,15.763333333333334,100.20000000000002,0.4147,1.1609,655385.2661728762
2022-12-25 04:00:00,14.903333333333334,101.44,0.377,1.001,655385.2661728762
2022-12-25 05:00:00,14.51666666666667,101.82,0.4381,1.1570000000000003,655385.2661728762
2022-12-25 06:00:00,14.338333333333331,100.16,0.44849999999999995,1.1076,655385.2661728762
2022-12-25 07:00:00,12.610333333333333,99.97999999999999,0.4992,1.0907,655385.2661728762
2022-12-25 08:00:00,11.878333333333334,100.97999999999999,100.25469999999999,60.808800000000005,589476.3571984686
2022-12-25 09:00:00,12.411,99.63999999999999,1024.127,281.307,633443.3089417827
2022-12-25 10:00:00,14.899666666666667,96.53999999999999,2161.12,369.35600000000005,622479.6672050435
2022-12-25 11:00:00,19.22,90.61999999999999,3072.29,369.99300000000005,622479.6672050435
2022-12-25 12:00:00,25.419999999999998,76.86399999999999,3594.8900000000003,388.128,621425.9037282924
2022-12-25 13:00:00,30.676666666666666,63.30800000000001,3695.3800000000006,390.832,621425.9037282924
2022-12-25 14:00:00,34.449999999999996,53.397999999999996,3340.74,439.478,629939.375176858
2022-12-25 15:00:00,35.629999999999995,50.23599999999999,2621.84,483.899,630803.737441983
2022-12-25 16:00:00,34.373333333333335,56.373999999999995,1527.3700000000001,1096.81,630803.737441983
2022-12-25 17:00:00,31.97,64.114,487.201,586.443,603959.5242559597
2022-12-25 18:00:00,26.146666666666665,71.962,21.0054,21.417499999999997,657662.8189726449
2022-12-25 19:00:00,23.37333333333333,77.554,0.42769999999999997,0.8567,655383.0925885763
2022-12-25 20:00:00,22.03666666666667,86.28,0.39130000000000004,0.8917999999999999,655383.0925885763
2022-12-25 21:00:00,21.323333333333334,87.78,0.4199,0.8541,655383.0925885763
2022-12-25 22:00:00,20.073333333333334,88.86000000000001,0.42769999999999997,0.9321,655383.0925885763
2022-12-25 23:00:00,19.380000000000003,90.32000000000001,0.4446,1.0179,655385.2661728762
2022-12-26 00:00:00,18.19,90.26,0.4771000000000001,1.0074999999999998,655385.2661728762
2022-12-26 01:00:00,17.263333333333332,90.96,0.43290000000000006,1.0855000000000001,655385.2661728762
2022-12-26 02:00:00,15.646666666666665,95.73999999999998,0.4186,1.1608999999999998,655385.2661728762
2022-12-26 03:00:00,14.346666666666668,98.02000000000001,0.4706,1.1271,655385.2661728762
2022-12-26 04:00:00,14.559999999999999,97.12000000000002,0.4901,0.9594,655385.2661728762
2022-12-26 05:00:00,14.77,94.85999999999999,0.5759000000000001,1.0985,655385.2661728762
2022-12-26 06:00:00,13.764333333333333,96.42000000000002,0.6747000000000001,1.066,655385.2661728762
2022-12-26 07:00:00,12.884999999999998,98.52000000000001,0.43289999999999995,1.1375,655385.2661728762
2022-12-26 08:00:00,12.674333333333333,99.20000000000002,135.1142,81.81030000000001,590497.6263420281
2022-12-26 09:00:00,14.524666666666667,95.92,1247.87,508.80699999999996,630803.737441983
2022-12-26 10:00:00,20.349999999999998,86.68,2111.33,1132.3,630803.737441983
2022-12-26 11:00:00,25.926666666666666,75.62400000000001,2360.41,1443.78,630803.737441983
2022-12-26 12:00:00,30.29333333333333,65.626,3583.0599999999995,1164.1499999999999,630803.737441983
2022-12-26 13:00:00,31.913333333333334,58.635999999999996,3514.16,1173.5100000000002,630803.737441983
2022-12-26 14:00:00,31.990000000000006,57.974000000000004,3066.44,1614.9900000000002,630803.737441983
2022-12-26 15:00:00,31.553333333333335,56.62199999999999,2807.61,1342.1200000000001,630803.737441983
2022-12-26 16:00:00,30.423333333333332,58.646,838.006,688.6360000000001,620584.7960771839
2022-12-26 17:00:00,29.513333333333335,63.666,310.46599999999995,319.293,620370.5400710568
2022-12-26 18:00:00,28.763333333333332,66.998,19.197099999999995,19.7964,657978.4126286157
2022-12-26 19:00:00,28.453333333333333,66.30999999999999,0.5044,0.8242000000000002,655383.0925885763
2022-12-26 20:00:00,29.43,58.968,0.4108,0.9463999999999999,655383.0925885763
2022-12-26 21:00:00,29.733333333333327,58.208,0.4576,0.9113,655383.0925885763
2022-12-26 22:00:00,30.24,57.798,0.4394,0.8879,655383.0925885763
2022-12-26 23:00:00,30.64,56.466,0.3796,0.9399,655383.0925885763
2022-12-27 00:00:00,30.293333333333333,58.998000000000005,0.4329,1.0113999999999999,655385.2661728762
2022-12-27 01:00:00,30.11333333333333,61.56400000000001,0.4199,0.8515,655383.0925885763
2022-12-27 02:00:00,29.589999999999996,64.85,0.41469999999999996,0.9021999999999999,655383.0925885763
2022-12-27 03:00:00,29.5,66.06400000000001,0.5239,0.8150999999999999,655383.0925885763
2022-12-27 04:00:00,29.166666666666668,67.392,0.5343,0.7280000000000001,655825.1017906762
2022-12-27 05:00:00,29.24333333333334,67.292,0.4524,0.767,655825.1017906762
2022-12-27 06:00:00,29.289999999999996,67.078,0.46670000000000006,0.8670999999999999,655383.0925885763
2022-12-27 07:00:00,28.976666666666667,66.94399999999999,0.3913,0.9256,655383.0925885763
2022-12-27 08:00:00,26.356666666666666,72.718,123.7249,92.8408,599401.6894905786
2022-12-27 09:00:00,28.799999999999997,67.17999999999999,1073.54,529.477,646864.3094112376
2022-12-27 10:00:00,30.61333333333333,64.04599999999999,2401.1,705.913,630803.737441983
2022-12-27 11:00:00,31.723333333333336,64.086,3359.85,1159.73,630803.737441983
2022-12-27 12:00:00,32.96,58.486000000000004,3268.46,1371.1100000000001,630803.737441983
2022-12-27 13:00:00,32.93,61.208,3429.9200000000005,1371.76,630803.737441983
2022-12-27 14:00:00,32.32333333333333,63.592000000000006,3076.1900000000005,1353.5600000000002,630803.737441983
2022-12-27 15:00:00,32.29666666666667,58.05,830.414,828.009,620584.7960771839
2022-12-27 16:00:00,31.79333333333333,61.022,293.65700000000004,293.501,620455.9217001752
2022-12-27 17:00:00,31.613333333333333,61.55799999999999,84.8003,86.00410000000001,645090.5734381286
2022-12-27 18:00:00,30.59333333333333,68.766,3.3578999999999994,3.8090000000000006,656970.534262649
2022-12-27 19:00:00,30.249999999999996,67.934,0.3107,0.7709000000000001,654405.4443165595
2022-12-27 20:00:00,30.87666666666667,67.358,0.3913000000000001,0.8281,655383.0925885763
2022-12-27 21:00:00,30.12,73.01,0.4914,0.9204,655383.0925885763
2022-12-27 22:00:00,30.416666666666668,71.69,0.43810000000000004,1.079,655385.2661728762
2022-12-27 23:00:00,31.34,67.15599999999999,0.4524,1.0075,655385.2661728762
2022-12-28 00:00:00,31.009999999999998,71.004,0.43420000000000003,0.9450999999999999,655383.0925885763
2022-12-28 01:00:00,29.436666666666667,83.578,0.39,0.9996999999999999,655385.2661728762
2022-12-28 02:00:00,28.023333333333333,94.24000000000001,0.52,0.8372,655383.0925885763
2022-12-28 03:00:00,28.1,93.85999999999999,0.4316,1.0647,655385.2661728762
2022-12-28 04:00:00,27.676666666666666,91.36000000000001,0.4667,0.9217,655383.0925885763
2022-12-28 05:00:00,27.026666666666667,89.63999999999999,0.5291,0.7202000000000001,655825.1017906762
2022-12-28 06:00:00,26.05666666666667,87.72,0.4667,0.8203,655383.0925885763
2022-12-28 07:00:00,25.79,82.56,0.38220000000000004,0.9684999999999999,655385.2661728762
2022-12-28 08:00:00,24.833333333333332,83.28,90.37209999999999,51.2681,589920.6428446444
2022-12-28 09:00:00,24.536666666666665,84.2,1065.0900000000001,259.22,642712.2731078154
2022-12-28 10:00:00,25.53,83.4,2205.45,326.72900000000004,624321.9092008171
2022-12-28 11:00:00,28.623333333333335,74.07000000000001,3360.8900000000003,775.996,630803.737441983
2022-12-28 12:00:00,28.78,58.026,3533.92,599.8979999999999,630803.737441983
2022-12-28 13:00:00,28.816666666666666,48.06999999999999,2798.38,619.216,630803.737441983
2022-12-28 14:00:00,28.353333333333328,42.089999999999996,3090.88,502.749,630803.737441983
2022-12-28 15:00:00,28.560000000000002,39.33,2702.05,457.26200000000006,630419.0129133579
2022-12-28 16:00:00,28.296666666666667,41.812,1531.0100000000002,1248.2600000000002,630803.737441983
2022-12-28 17:00:00,27.29,47.147999999999996,670.267,773.4610000000001,607793.7525047837
2022-12-28 18:00:00,25.58,51.318,28.349100000000004,29.515199999999997,658054.2922175756
2022-12-28 19:00:00,26.32333333333333,62.706,0.3744,0.7942999999999999,655825.1017906762
2022-12-28 20:00:00,26.82333333333333,65.236,0.46540000000000004,0.8150999999999999,655383.0925885763
2022-12-28 21:00:00,26.813333333333336,64.42,0.44720000000000004,1.0152999999999999,655385.2661728762
2022-12-28 22:00:00,26.89666666666667,64.408,0.41859999999999997,0.8580000000000001,655383.0925885763
2022-12-28 23:00:00,26.616666666666667,62.298,0.5096,0.8580000000000001,655383.0925885763
2022-12-29 00:00:00,26.116666666666667,59.248,0.48619999999999997,0.8294,655383.0925885763
2022-12-29 01:00:00,25.403333333333332,52.900000000000006,0.4004,0.8475999999999999,655383.0925885763
2022-12-29 02:00:00,25.063333333333333,51.00800000000001,0.3731,0.9022,655383.0925885763
2022-12-29 03:00:00,24.653333333333336,53.02600000000001,0.4914,0.8254999999999999,655383.0925885763
2022-12-29 04:00:00,23.813333333333333,51.824,0.4199,0.8150999999999999,655383.0925885763
2022-12-29 05:00:00,23.33,56.25,0.5096,0.8814,655383.0925885763
2022-12-29 06:00:00,22.46,57.63199999999999,0.49529999999999996,0.8254999999999999,655383.0925885763
2022-12-29 07:00:00,21.973333333333333,58.58,0.5434,0.7761,655825.1017906762
2022-12-29 08:00:00,22.29333333333333,56.658,95.1171,53.7212,584330.6514231476
2022-12-29 09:00:00,23.78333333333333,56.14999999999999,1077.5700000000002,255.723,642564.7265486004
2022-12-29 10:00:00,25.52666666666667,55.11,2237.4300000000003,289.497,627710.1094314955
2022-12-29 11:00:00,27.313333333333333,48.54,3173.5600000000004,308.49,626761.5261016045
2022-12-29 12:00:00,28.26,43.898,3726.3199999999997,310.60900000000004,626761.5261016045
2022-12-29 13:00:00,28.7,41.362,3853.7200000000003,305.591,626761.5261016045
2022-12-29 14:00:00,28.406666666666666,46.98599999999999,3518.84,307.216,626761.5261016045
2022-12-29 15:00:00,28.630000000000003,47.61,2787.07,358.13700000000006,622479.6672050435
2022-12-29 16:00:00,28.513333333333335,46.956,1753.8300000000004,1479.0100000000002,630803.737441983
2022-12-29 17:00:00,27.87,50.928,625.2479999999999,783.198,608183.21376059
2022-12-29 18:00:00,26.94666666666667,53.99,24.845599999999997,25.4969,658212.0387477437
2022-12-29 19:00:00,26.83,53.982000000000006,0.43290000000000006,0.7813,655825.1017906762
2022-12-29 20:00:00,27.24666666666667,54.254000000000005,0.5005,0.8150999999999999,655383.0925885763
2022-12-29 21:00:00,27.003333333333334,56.169999999999995,0.4485,0.8384999999999999,655383.0925885763
2022-12-29 22:00:00,26.803333333333335,57.937999999999995,0.49659999999999993,0.7956,655825.1017906762
2022-12-29 23:00:00,26.60333333333333,58.467999999999996,0.4394,0.7527,655825.1017906762
2022-12-30 00:00:00,25.803333333333335,58.132,0.4238,0.858,655383.0925885763
2022-12-30 01:00:00,25.019999999999996,56.959999999999994,0.49139999999999995,0.7748,655825.1017906762
2022-12-30 02:00:00,23.909999999999997,57.814,0.48360000000000003,0.8008000000000001,655383.0925885763
2022-12-30 03:00:00,23.11,57.464,0.5707,0.8099000000000001,655383.0925885763
2022-12-30 04:00:00,22.65,55.728,0.5382,0.9893000000000001,655385.2661728762
2022-12-30 05:00:00,22.613333333333333,52.744,0.5109,0.7241000000000001,655825.1017906762
2022-12-30 06:00:00,22.663333333333334,52.746,0.48100000000000004,0.8905,655383.0925885763
2022-12-30 07:00:00,22.22333333333333,52.796,0.5005,0.8684000000000001,655383.0925885763
2022-12-30 08:00:00,21.65666666666667,52.36200000000001,101.79129999999999,52.065,581941.0438193514
2022-12-30 09:00:00,22.673333333333336,51.376,1098.3700000000001,211.692,643247.2680168508
2022-12-30 10:00:00,25.916666666666668,47.426,2288.0,271.206,627288.1715321484
2022-12-30 11:00:00,27.613333333333337,44.554,3225.6900000000005,294.697,627762.2754691455
2022-12-30 12:00:00,28.599999999999998,41.018,3759.7300000000005,299.182,627532.165876388
2022-12-30 13:00:00,28.99666666666667,38.492000000000004,3881.8000000000006,300.716,627532.165876388
2022-12-30 14:00:00,29.13,39.768,3561.0899999999997,298.038,627532.165876388
2022-12-30 15:00:00,28.923333333333332,43.494,2829.45,359.71000000000004,622479.6672050435
2022-12-30 16:00:00,28.510000000000005,43.872,1765.27,1573.0000000000002,630803.737441983
2022-12-30 17:00:00,27.55,47.338,635.648,803.9460000000001,608155.9835701011
2022-12-30 18:00:00,21.543333333333333,63.988,24.8495,25.361700000000003,658212.0387477437
2022-12-30 19:00:00,18.906666666666666,68.888,0.40560000000000007,0.7956,655825.1017906762
2022-12-30 20:00:00,18.083333333333332,70.78800000000001,0.41079999999999994,0.8190000000000001,655383.0925885763
2022-12-30 21:00:00,16.023333333333333,77.61,0.5707,0.7670000000000001,655825.1017906762
2022-12-30 22:00:00,15.196666666666667,78.378,0.45759999999999995,0.8436999999999999,655383.0925885763
2022-12-30 23:00:00,13.755,81.47999999999999,0.4706,0.7228,655825.1017906762
